id,label
id_50000,11.182754516601562
id_50001,3.469937324523926
id_50002,18.4531192779541
id_50003,9.431779861450195
id_50004,5.992421627044678
id_50005,10.460149765014648
id_50006,12.003287315368652
id_50007,5.422781944274902
id_50008,6.112592697143555
id_50009,9.01050090789795
id_50010,4.8626179695129395
id_50011,2.0705597400665283
id_50012,3.1854114532470703
id_50013,9.007833480834961
id_50014,5.994958400726318
id_50015,4.7819108963012695
id_50016,12.255036354064941
id_50017,17.839426040649414
id_50018,9.002805709838867
id_50019,6.020386219024658
id_50020,4.364881992340088
id_50021,12.003475189208984
id_50022,20.89826774597168
id_50023,8.005230903625488
id_50024,7.031284809112549
id_50025,11.322887420654297
id_50026,0.5570029020309448
id_50027,7.764871597290039
id_50028,5.975581645965576
id_50029,8.01626205444336
id_50030,2.8911232948303223
id_50031,5.326254367828369
id_50032,6.0853753089904785
id_50033,8.009678840637207
id_50034,8.012547492980957
id_50035,14.666821479797363
id_50036,14.508927345275879
id_50037,7.001654148101807
id_50038,6.999513626098633
id_50039,16.876007080078125
id_50040,0.6617676019668579
id_50041,17.634597778320312
id_50042,7.004248142242432
id_50043,17.055574417114258
id_50044,5.997767925262451
id_50045,7.4230451583862305
id_50046,3.6828441619873047
id_50047,6.762170791625977
id_50048,7.323609352111816
id_50049,5.871811866760254
id_50050,0.3414543569087982
id_50051,4.538922309875488
id_50052,5.0408759117126465
id_50053,9.800116539001465
id_50054,19.25592041015625
id_50055,7.747880935668945
id_50056,8.972540855407715
id_50057,6.004636764526367
id_50058,6.004026412963867
id_50059,10.728914260864258
id_50060,20.138704299926758
id_50061,16.12635040283203
id_50062,11.89629077911377
id_50063,12.99598217010498
id_50064,5.710142135620117
id_50065,15.41110610961914
id_50066,7.682322978973389
id_50067,8.10059928894043
id_50068,11.984415054321289
id_50069,5.511387825012207
id_50070,5.920618534088135
id_50071,8.158576965332031
id_50072,0.032956838607788086
id_50073,6.003532886505127
id_50074,15.37735366821289
id_50075,7.849678993225098
id_50076,4.286887168884277
id_50077,8.362274169921875
id_50078,6.29437255859375
id_50079,-0.015031673014163971
id_50080,18.723730087280273
id_50081,7.982238292694092
id_50082,11.68351936340332
id_50083,11.041276931762695
id_50084,7.017151832580566
