id,label
id_50000,10.674293518066406
id_50001,1.7419136762619019
id_50002,18.037120819091797
id_50003,10.635320663452148
id_50004,5.976740837097168
id_50005,8.505247116088867
id_50006,11.976548194885254
id_50007,4.739358425140381
id_50008,5.967148303985596
id_50009,9.020607948303223
id_50010,4.895694732666016
id_50011,1.9899100065231323
id_50012,3.152838945388794
id_50013,9.016231536865234
id_50014,5.979915618896484
id_50015,4.9194416999816895
id_50016,10.317532539367676
id_50017,18.050029754638672
id_50018,9.015527725219727
id_50019,5.952822208404541
id_50020,4.420843124389648
id_50021,11.971126556396484
id_50022,20.989110946655273
id_50023,7.163477420806885
id_50024,6.933541297912598
id_50025,11.984121322631836
id_50026,1.1433398723602295
id_50027,6.48935604095459
id_50028,6.175740718841553
id_50029,7.994309902191162
id_50030,2.990757465362549
id_50031,4.126994609832764
id_50032,6.0184125900268555
id_50033,7.992964744567871
id_50034,7.995626926422119
id_50035,13.292569160461426
id_50036,14.334210395812988
id_50037,6.984760284423828
id_50038,6.986841201782227
id_50039,18.674238204956055
id_50040,1.004353404045105
id_50041,21.38800048828125
id_50042,6.970752716064453
id_50043,11.413628578186035
id_50044,5.9794230461120605
id_50045,7.185771465301514
id_50046,3.318103313446045
id_50047,7.413394927978516
id_50048,7.89249324798584
id_50049,4.334255218505859
id_50050,0.7087599039077759
id_50051,3.584296464920044
id_50052,4.9493489265441895
id_50053,9.595268249511719
id_50054,17.902772903442383
id_50055,8.533616065979004
id_50056,8.875734329223633
id_50057,5.980886936187744
id_50058,5.969890117645264
id_50059,11.288961410522461
id_50060,22.723201751708984
id_50061,16.077512741088867
id_50062,11.934442520141602
id_50063,15.301186561584473
id_50064,7.053652286529541
id_50065,10.615599632263184
id_50066,7.848830223083496
id_50067,7.161235809326172
id_50068,11.737706184387207
id_50069,5.939356327056885
id_50070,5.41715145111084
id_50071,7.707326412200928
id_50072,0.08035582304000854
id_50073,5.980823993682861
id_50074,12.321545600891113
id_50075,7.8070783615112305
id_50076,4.513526916503906
id_50077,9.495912551879883
id_50078,6.329030513763428
id_50079,0.013090822845697403
id_50080,19.596132278442383
id_50081,7.9828009605407715
id_50082,11.392046928405762
id_50083,10.982112884521484
id_50084,6.985982418060303
