id,label
id_50000,10.815020561218262
id_50001,3.2474827766418457
id_50002,6.273542881011963
id_50003,8.52122974395752
id_50004,6.028824329376221
id_50005,6.9044060707092285
id_50006,12.00288200378418
id_50007,5.1131672859191895
id_50008,5.96527099609375
id_50009,9.002549171447754
id_50010,4.76984167098999
id_50011,1.9403387308120728
id_50012,2.0589685440063477
id_50013,8.999231338500977
id_50014,6.012215614318848
id_50015,4.762064456939697
id_50016,11.81359577178955
id_50017,17.5253849029541
id_50018,8.984504699707031
id_50019,6.007706165313721
id_50020,4.365187168121338
id_50021,12.008310317993164
id_50022,20.845672607421875
id_50023,7.07880973815918
id_50024,6.8500895500183105
id_50025,11.004107475280762
id_50026,1.794786810874939
id_50027,6.682250022888184
id_50028,5.936952114105225
id_50029,7.099059581756592
id_50030,4.103617191314697
id_50031,4.9952392578125
id_50032,6.096973419189453
id_50033,8.003036499023438
id_50034,7.995960235595703
id_50035,13.094154357910156
id_50036,15.574512481689453
id_50037,6.998719692230225
id_50038,6.991673946380615
id_50039,20.392492294311523
id_50040,0.4093734622001648
id_50041,20.721555709838867
id_50042,6.975579261779785
id_50043,13.730124473571777
id_50044,6.0122971534729
id_50045,7.365243434906006
id_50046,3.672325849533081
id_50047,6.750048637390137
id_50048,7.108818531036377
id_50049,4.971711158752441
id_50050,1.1165282726287842
id_50051,4.259573459625244
id_50052,5.080576419830322
id_50053,9.44753360748291
id_50054,20.5345516204834
id_50055,8.826520919799805
id_50056,8.084558486938477
id_50057,6.009034633636475
id_50058,6.011627674102783
id_50059,10.99170207977295
id_50060,22.89375114440918
id_50061,15.953887939453125
id_50062,10.504496574401855
id_50063,15.208685874938965
id_50064,7.614804267883301
id_50065,15.977871894836426
id_50066,7.902570724487305
id_50067,8.267817497253418
id_50068,11.074833869934082
id_50069,5.99727725982666
id_50070,5.6999735832214355
id_50071,8.161389350891113
id_50072,-0.194582998752594
id_50073,6.011055946350098
id_50074,14.98621654510498
id_50075,8.178771018981934
id_50076,3.907346248626709
id_50077,7.746246337890625
id_50078,6.302920341491699
id_50079,-0.00445590540766716
id_50080,17.65749740600586
id_50081,8.023725509643555
id_50082,11.906582832336426
id_50083,11.092445373535156
id_50084,6.994438648223877
id_50085,9.237659454345703
id_50086,12.009018898010254
id_50087,4.29292106628418
id_50088,6.9940900802612305
id_50089,6.848207473754883
id_50090,6.203919887542725
id_50091,6.008827209472656
id_50092,8.910333633422852
id_50093,8.59168815612793
id_50094,6.009920120239258
id_50095,3.8373191356658936
id_50096,7.032661437988281
id_50097,6.99087381362915
id_50098,5.0747761726379395
id_50099,8.123030662536621
id_50100,13.40034294128418
id_50101,8.675451278686523
id_50102,8.896857261657715
id_50103,11.995124816894531
id_50104,10.865338325500488
id_50105,4.991857051849365
id_50106,9.917798042297363
id_50107,4.767653465270996
id_50108,5.890772819519043
id_50109,7.980974197387695
id_50110,12.01351547241211
id_50111,6.838141918182373
id_50112,6.014684677124023
id_50113,5.995062828063965
id_50114,5.544916152954102
id_50115,19.91748046875
id_50116,7.972050666809082
id_50117,21.483097076416016
id_50118,5.972855567932129
id_50119,10.001623153686523
