id,label
id_50000,10.986327171325684
id_50001,2.350496292114258
id_50002,15.709175109863281
id_50003,9.045928001403809
id_50004,6.004193305969238
id_50005,8.730341911315918
id_50006,12.042441368103027
id_50007,4.8701171875
id_50008,6.020196437835693
id_50009,9.044403076171875
id_50010,4.866875648498535
id_50011,2.008606195449829
id_50012,2.341923952102661
id_50013,9.044942855834961
id_50014,6.005199432373047
id_50015,4.801917552947998
id_50016,11.873644828796387
id_50017,18.291501998901367
id_50018,9.038397789001465
id_50019,6.012941360473633
id_50020,3.9947874546051025
id_50021,12.043042182922363
id_50022,21.19662094116211
id_50023,7.306997299194336
id_50024,7.086112022399902
id_50025,10.701485633850098
id_50026,1.0644532442092896
id_50027,6.784897804260254
id_50028,5.961416244506836
id_50029,8.014986991882324
id_50030,2.778683662414551
id_50031,4.241331100463867
id_50032,5.940165996551514
id_50033,8.031437873840332
id_50034,8.034798622131348
id_50035,14.11102294921875
id_50036,14.81443977355957
id_50037,6.9935407638549805
id_50038,6.995640754699707
id_50039,17.4996280670166
id_50040,1.0251119136810303
id_50041,18.295879364013672
id_50042,6.995859146118164
id_50043,18.181413650512695
id_50044,6.009185314178467
id_50045,7.914437294006348
id_50046,2.6315953731536865
id_50047,5.945920467376709
id_50048,7.920668601989746
id_50049,4.206080913543701
id_50050,0.7266499996185303
id_50051,3.7866334915161133
id_50052,5.026525020599365
id_50053,9.951175689697266
id_50054,18.302631378173828
id_50055,8.68191146850586
id_50056,9.037630081176758
id_50057,6.013182640075684
id_50058,6.009600639343262
id_50059,11.0286226272583
id_50060,22.8472843170166
id_50061,15.97367000579834
id_50062,11.583959579467773
id_50063,16.854572296142578
id_50064,6.453909873962402
id_50065,11.813018798828125
id_50066,8.11937141418457
id_50067,8.957448959350586
id_50068,10.632801055908203
id_50069,4.895719528198242
id_50070,5.717390537261963
id_50071,7.061241149902344
id_50072,-0.031361695379018784
id_50073,6.0099968910217285
id_50074,12.718945503234863
id_50075,7.967599391937256
id_50076,4.342665195465088
id_50077,8.840104103088379
id_50078,6.215925693511963
id_50079,0.059517648071050644
id_50080,18.72650146484375
