id,label
id_50000,11.038381576538086
id_50001,3.174783945083618
id_50002,17.129846572875977
id_50003,9.00338077545166
id_50004,6.031194686889648
id_50005,10.242469787597656
id_50006,11.996950149536133
id_50007,4.433195114135742
id_50008,6.061425685882568
id_50009,8.973684310913086
id_50010,4.978011131286621
id_50011,2.008938789367676
id_50012,2.3908586502075195
id_50013,8.967103958129883
id_50014,6.041527271270752
id_50015,4.252305507659912
id_50016,10.640178680419922
id_50017,18.04546356201172
id_50018,8.970576286315918
id_50019,6.03857946395874
id_50020,4.543633937835693
id_50021,11.996830940246582
id_50022,20.53378677368164
id_50023,6.9017252922058105
id_50024,7.031336784362793
id_50025,10.51806640625
id_50026,1.065047264099121
id_50027,7.159159183502197
id_50028,5.993541717529297
id_50029,7.776453495025635
id_50030,3.398836135864258
id_50031,3.9921715259552
id_50032,5.998392105102539
id_50033,8.034132957458496
id_50034,8.029308319091797
id_50035,13.819991111755371
id_50036,15.116701126098633
id_50037,7.023256301879883
id_50038,7.019514083862305
id_50039,17.060665130615234
id_50040,0.8583894968032837
id_50041,13.808449745178223
id_50042,6.81680965423584
id_50043,18.37938690185547
id_50044,6.043009281158447
id_50045,6.944444179534912
id_50046,3.2010507583618164
id_50047,5.905386447906494
id_50048,7.859969139099121
id_50049,4.752170085906982
id_50050,0.9562524557113647
id_50051,4.184975624084473
id_50052,5.078133583068848
id_50053,9.981106758117676
id_50054,19.929946899414062
id_50055,7.898952007293701
id_50056,8.203902244567871
id_50057,6.043017864227295
id_50058,6.044292449951172
id_50059,10.909002304077148
id_50060,21.970291137695312
id_50061,16.254798889160156
id_50062,11.437520980834961
id_50063,13.455370903015137
id_50064,6.832669258117676
id_50065,16.788637161254883
id_50066,7.608869552612305
id_50067,8.377667427062988
id_50068,10.778937339782715
id_50069,6.060247421264648
id_50070,5.764902591705322
id_50071,8.409485816955566
id_50072,-0.01662222482264042
id_50073,6.042172908782959
id_50074,14.467720031738281
id_50075,8.03255558013916
id_50076,4.1664018630981445
id_50077,6.306820392608643
id_50078,6.0821123123168945
id_50079,0.05219842493534088
id_50080,18.290647506713867
id_50081,8.018397331237793
id_50082,10.922394752502441
id_50083,10.926774024963379
id_50084,6.986790180206299
id_50085,8.145222663879395
id_50086,11.994458198547363
id_50087,4.3693952560424805
id_50088,7.020651817321777
id_50089,6.597076416015625
id_50090,6.190430641174316
id_50091,6.044033527374268
id_50092,9.019569396972656
id_50093,7.793423175811768
id_50094,6.0431904792785645
id_50095,4.876123428344727
id_50096,7.020055770874023
id_50097,7.0193023681640625
id_50098,5.0609025955200195
id_50099,9.619096755981445
id_50100,14.001219749450684
id_50101,8.037286758422852
id_50102,9.017353057861328
id_50103,11.957809448242188
id_50104,9.941534996032715
id_50105,4.287863731384277
id_50106,9.85517692565918
id_50107,4.58071756362915
id_50108,5.974659442901611
id_50109,8.023621559143066
id_50110,11.99020767211914
id_50111,7.031609535217285
id_50112,6.044882774353027
id_50113,6.044960975646973
id_50114,6.060824394226074
id_50115,11.752864837646484
id_50116,8.16097640991211
id_50117,21.743980407714844
id_50118,6.068499565124512
id_50119,10.451677322387695
id_50120,10.984150886535645
id_50121,8.970331192016602
