id,label
id_50000,11.010069847106934
id_50001,3.323850393295288
id_50002,17.82145881652832
id_50003,9.846907615661621
id_50004,6.013518810272217
id_50005,10.442436218261719
id_50006,11.993465423583984
id_50007,5.034660339355469
id_50008,5.968466281890869
id_50009,9.004717826843262
id_50010,5.029561519622803
id_50011,2.103379726409912
id_50012,2.9443273544311523
id_50013,9.007928848266602
id_50014,6.0154924392700195
id_50015,4.992887496948242
id_50016,12.063797950744629
id_50017,17.839948654174805
id_50018,9.009763717651367
id_50019,5.744865894317627
id_50020,4.0828070640563965
id_50021,11.99099063873291
id_50022,20.786231994628906
id_50023,7.836888313293457
id_50024,7.003754138946533
id_50025,11.351551055908203
id_50026,2.3469128608703613
id_50027,6.880067825317383
id_50028,5.976031303405762
id_50029,6.786251068115234
id_50030,2.4992165565490723
id_50031,3.4556660652160645
id_50032,6.052789211273193
id_50033,7.990174770355225
id_50034,7.987464904785156
id_50035,13.478351593017578
id_50036,13.365614891052246
id_50037,6.994203567504883
id_50038,6.999384880065918
id_50039,16.523357391357422
id_50040,0.6548973321914673
id_50041,17.789226531982422
id_50042,7.003931522369385
id_50043,17.981128692626953
id_50044,6.003145217895508
id_50045,7.955152988433838
id_50046,2.770592451095581
id_50047,6.337012767791748
id_50048,8.006062507629395
id_50049,5.4387335777282715
id_50050,3.826392412185669
id_50051,4.230994701385498
id_50052,5.042705535888672
id_50053,8.947114944458008
id_50054,17.173364639282227
id_50055,8.495332717895508
id_50056,8.804010391235352
id_50057,6.008782863616943
id_50058,6.011224269866943
id_50059,11.014240264892578
id_50060,23.29819679260254
id_50061,15.856208801269531
id_50062,10.400993347167969
id_50063,14.602502822875977
id_50064,6.9518656730651855
id_50065,9.958451271057129
id_50066,8.020113945007324
id_50067,7.170846462249756
id_50068,11.553359031677246
id_50069,6.195265769958496
id_50070,5.405926704406738
id_50071,7.138706684112549
id_50072,0.04536983370780945
id_50073,6.0111188888549805
id_50074,15.738727569580078
id_50075,8.238202095031738
id_50076,3.984144687652588
id_50077,7.702843189239502
id_50078,5.459355354309082
id_50079,0.06010575592517853
id_50080,18.69175910949707
id_50081,7.989499092102051
id_50082,11.274459838867188
id_50083,10.741488456726074
id_50084,6.710150241851807
id_50085,11.771122932434082
id_50086,11.966513633728027
id_50087,5.854084014892578
id_50088,7.009992599487305
id_50089,6.154898643493652
id_50090,5.684712886810303
id_50091,6.010836601257324
id_50092,9.017950057983398
id_50093,8.595098495483398
id_50094,5.94946813583374
id_50095,4.323967456817627
id_50096,7.032838344573975
id_50097,6.999467372894287
id_50098,5.03548526763916
id_50099,9.738595962524414
id_50100,13.842653274536133
id_50101,7.3577446937561035
id_50102,8.979180335998535
id_50103,11.95659351348877
id_50104,10.97087574005127
id_50105,4.7253522872924805
id_50106,10.550261497497559
id_50107,5.708162307739258
id_50108,6.01399040222168
id_50109,7.993127822875977
id_50110,11.998900413513184
id_50111,7.003716468811035
id_50112,6.013380527496338
id_50113,6.023909091949463
id_50114,5.487420082092285
id_50115,10.909424781799316
id_50116,7.723154544830322
id_50117,23.07077980041504
id_50118,6.006577968597412
id_50119,9.340126037597656
id_50120,10.950053215026855
id_50121,9.009082794189453
id_50122,11.41888427734375
id_50123,5.482572555541992
id_50124,6.654409885406494
id_50125,8.941712379455566
id_50126,11.999733924865723
id_50127,10.068992614746094
id_50128,10.056201934814453
id_50129,3.5441908836364746
id_50130,15.86518383026123
id_50131,7.509908199310303
id_50132,11.978357315063477
id_50133,20.99085235595703
id_50134,12.877633094787598
id_50135,7.988612174987793
id_50136,5.373035430908203
id_50137,8.935371398925781
id_50138,11.949501037597656
id_50139,5.165743350982666
id_50140,6.7328009605407715
id_50141,13.533112525939941
id_50142,5.996560573577881
id_50143,5.477120399475098
id_50144,6.344770431518555
id_50145,12.771286010742188
id_50146,22.011402130126953
id_50147,7.989049434661865
id_50148,4.868595123291016
id_50149,10.741965293884277
id_50150,14.922416687011719
id_50151,5.629225254058838
id_50152,11.057869911193848
id_50153,10.261072158813477
id_50154,7.1814069747924805
id_50155,12.409524917602539
id_50156,6.840697765350342
id_50157,6.173863887786865
id_50158,17.35467529296875
id_50159,7.753705978393555
id_50160,6.964977741241455
id_50161,8.631330490112305
id_50162,12.750823974609375
id_50163,5.501536846160889
id_50164,11.9202880859375
id_50165,14.10289478302002
id_50166,8.667067527770996
id_50167,3.3414225578308105
id_50168,4.055642604827881
id_50169,21.8135929107666
id_50170,8.681657791137695
id_50171,11.969653129577637
id_50172,16.76026725769043
id_50173,9.00424575805664
id_50174,11.44787883758545
id_50175,6.516290187835693
id_50176,5.00633430480957
id_50177,11.989697456359863
id_50178,11.988758087158203
id_50179,6.874073505401611
id_50180,23.261356353759766
id_50181,5.27074670791626
id_50182,9.73101806640625
id_50183,6.102983474731445
id_50184,11.975190162658691
id_50185,7.002188205718994
id_50186,6.860908031463623
id_50187,6.357569694519043
id_50188,13.198197364807129
id_50189,9.011860847473145
id_50190,14.111798286437988
id_50191,12.002191543579102
id_50192,4.651078224182129
id_50193,14.785628318786621
id_50194,5.090521335601807
id_50195,3.2959325313568115
id_50196,11.026093482971191
id_50197,2.178568124771118
id_50198,5.996277332305908
id_50199,12.22829532623291
id_50200,5.217073917388916
id_50201,8.013007164001465
id_50202,7.647249221801758
id_50203,0.07346894592046738
id_50204,18.132875442504883
id_50205,11.152135848999023
id_50206,10.807385444641113
id_50207,17.711978912353516
id_50208,6.476321220397949
id_50209,7.083948612213135
id_50210,8.966882705688477
id_50211,10.452585220336914
id_50212,12.749789237976074
id_50213,8.595826148986816
id_50214,7.007373332977295
id_50215,10.063154220581055
id_50216,19.001317977905273
id_50217,7.000881671905518
id_50218,8.012596130371094
id_50219,11.945683479309082
id_50220,3.136617660522461
id_50221,6.754960536956787
id_50222,11.16916275024414
id_50223,10.067325592041016
id_50224,8.206411361694336
id_50225,4.628030300140381
id_50226,5.499353885650635
id_50227,21.67228889465332
id_50228,11.730805397033691
id_50229,11.81118106842041
id_50230,7.988316059112549
id_50231,12.41066837310791
id_50232,6.054890155792236
id_50233,6.0129570960998535
id_50234,4.736427307128906
id_50235,5.114452838897705
id_50236,16.698259353637695
id_50237,6.0129618644714355
id_50238,6.014150619506836
id_50239,7.5843095779418945
id_50240,7.56704044342041
id_50241,8.853656768798828
id_50242,4.314095973968506
id_50243,7.98215913772583
id_50244,9.025336265563965
id_50245,5.025655269622803
id_50246,5.800164222717285
id_50247,22.180204391479492
id_50248,24.05552864074707
id_50249,7.779600143432617
id_50250,0.017957590520381927
id_50251,11.52869987487793
id_50252,7.983643054962158
id_50253,12.017669677734375
id_50254,8.01203441619873
id_50255,9.426424980163574
id_50256,6.997704982757568
id_50257,18.954378128051758
id_50258,11.988083839416504
id_50259,8.93875503540039
id_50260,11.961312294006348
id_50261,16.484210968017578
id_50262,6.0077290534973145
id_50263,12.011407852172852
id_50264,7.022575855255127
id_50265,6.094513416290283
id_50266,9.827191352844238
id_50267,0.018719874322414398
id_50268,7.984465599060059
id_50269,6.028682231903076
id_50270,9.000226020812988
id_50271,4.032447338104248
id_50272,4.346397876739502
id_50273,10.05379581451416
id_50274,2.9455769062042236
id_50275,8.711280822753906
id_50276,4.617623805999756
id_50277,23.144746780395508
id_50278,6.884393215179443
id_50279,10.270478248596191
id_50280,9.68707275390625
id_50281,7.9663472175598145
id_50282,5.553414344787598
id_50283,11.629432678222656
id_50284,11.580095291137695
id_50285,6.990452289581299
id_50286,6.014984130859375
id_50287,7.986816883087158
id_50288,4.830658435821533
id_50289,7.989075183868408
id_50290,11.97005558013916
id_50291,11.859747886657715
id_50292,5.859543800354004
id_50293,6.012946128845215
id_50294,7.6411309242248535
id_50295,8.974516868591309
id_50296,5.916193962097168
id_50297,3.160236120223999
id_50298,9.781614303588867
id_50299,17.784940719604492
id_50300,6.50882625579834
id_50301,6.361102104187012
id_50302,7.639053821563721
id_50303,12.00016975402832
id_50304,21.671253204345703
id_50305,5.016446590423584
id_50306,2.87837290763855
id_50307,10.047792434692383
id_50308,6.89880895614624
id_50309,8.522397994995117
id_50310,12.014019966125488
id_50311,7.981786251068115
id_50312,9.741024017333984
id_50313,20.55815315246582
id_50314,11.952975273132324
id_50315,4.040472030639648
id_50316,8.079252243041992
id_50317,10.003660202026367
id_50318,17.034835815429688
id_50319,6.438261032104492
id_50320,6.004477024078369
id_50321,7.989124298095703
id_50322,11.883685111999512
id_50323,6.019245624542236
id_50324,7.466281890869141
id_50325,4.019050598144531
id_50326,8.00267219543457
id_50327,9.070679664611816
id_50328,14.740694046020508
id_50329,6.728618144989014
id_50330,3.59014630317688
id_50331,6.008738040924072
id_50332,11.892173767089844
id_50333,8.020310401916504
id_50334,13.351836204528809
id_50335,13.937480926513672
id_50336,21.9505558013916
id_50337,7.972378253936768
id_50338,0.09185267239809036
id_50339,9.001473426818848
id_50340,7.512337684631348
id_50341,7.651312351226807
id_50342,5.51633882522583
id_50343,16.81122398376465
id_50344,11.990911483764648
id_50345,11.734435081481934
id_50346,6.486207485198975
id_50347,6.015135288238525
id_50348,10.946707725524902
id_50349,7.758908748626709
id_50350,8.219442367553711
id_50351,8.774008750915527
id_50352,9.472331047058105
id_50353,7.393102645874023
id_50354,7.206018924713135
id_50355,7.52817440032959
id_50356,8.99880313873291
id_50357,7.061837196350098
id_50358,4.332458972930908
id_50359,6.701140880584717
id_50360,9.650803565979004
id_50361,3.8505306243896484
id_50362,5.670395374298096
id_50363,6.017862796783447
id_50364,2.9807777404785156
id_50365,5.618118762969971
id_50366,6.048819541931152
id_50367,7.631613731384277
id_50368,6.042027950286865
id_50369,19.22553253173828
id_50370,8.349725723266602
id_50371,4.6284050941467285
id_50372,7.585611820220947
id_50373,6.011970043182373
id_50374,11.15213680267334
id_50375,9.012626647949219
id_50376,12.00231647491455
id_50377,3.3078176975250244
id_50378,5.2183942794799805
id_50379,8.968106269836426
id_50380,5.26652193069458
id_50381,15.989239692687988
id_50382,7.987320899963379
id_50383,21.1704044342041
id_50384,4.859375
id_50385,7.534879684448242
id_50386,2.9831457138061523
id_50387,6.984692096710205
id_50388,6.942544937133789
id_50389,23.018430709838867
id_50390,8.027227401733398
id_50391,8.056435585021973
id_50392,16.746410369873047
id_50393,6.009679317474365
id_50394,1.9464845657348633
id_50395,3.7225325107574463
id_50396,13.233271598815918
id_50397,0.9026545286178589
id_50398,6.135560035705566
id_50399,8.978994369506836
id_50400,11.989459037780762
id_50401,4.091737747192383
id_50402,6.059154033660889
id_50403,18.145185470581055
id_50404,15.115326881408691
id_50405,14.619343757629395
id_50406,10.363840103149414
id_50407,5.076284885406494
id_50408,12.012763977050781
id_50409,10.567163467407227
id_50410,5.865324974060059
id_50411,6.011814117431641
id_50412,5.023454189300537
id_50413,10.999836921691895
id_50414,5.191729545593262
id_50415,3.69929575920105
id_50416,12.018900871276855
id_50417,6.035552501678467
id_50418,4.839644908905029
id_50419,3.1258459091186523
id_50420,6.832574844360352
id_50421,6.00846004486084
id_50422,10.53487491607666
id_50423,6.009940147399902
id_50424,6.003523826599121
id_50425,5.08906888961792
id_50426,6.527618885040283
id_50427,0.7701460123062134
id_50428,5.011594772338867
id_50429,15.39499282836914
id_50430,12.965730667114258
id_50431,6.010233402252197
id_50432,4.9048590660095215
id_50433,5.9937567710876465
id_50434,11.990402221679688
id_50435,0.7826216816902161
id_50436,10.411653518676758
id_50437,8.951631546020508
id_50438,4.867285251617432
id_50439,10.971728324890137
id_50440,6.5715131759643555
