id,label
id_50000,10.88684368133545
id_50001,2.1243815422058105
id_50002,21.966054916381836
id_50003,9.280057907104492
id_50004,6.041318416595459
id_50005,10.129932403564453
id_50006,12.013001441955566
id_50007,4.173223495483398
id_50008,6.007388114929199
id_50009,9.01208209991455
id_50010,5.047060489654541
id_50011,2.0335423946380615
id_50012,2.190469264984131
id_50013,9.0084810256958
id_50014,6.017613410949707
id_50015,4.963550090789795
id_50016,11.719550132751465
id_50017,17.964248657226562
id_50018,9.01722526550293
id_50019,6.018881320953369
id_50020,5.029678821563721
id_50021,12.0092134475708
id_50022,21.049585342407227
id_50023,7.673399925231934
id_50024,7.008159160614014
id_50025,11.258222579956055
id_50026,0.9156956076622009
id_50027,7.599363327026367
id_50028,6.071801662445068
id_50029,7.853227138519287
id_50030,2.3933205604553223
id_50031,3.466519594192505
id_50032,6.071774959564209
id_50033,8.019168853759766
id_50034,8.020696640014648
id_50035,14.486971855163574
id_50036,14.788689613342285
id_50037,7.025974750518799
id_50038,7.031267166137695
id_50039,19.989397048950195
id_50040,1.0215619802474976
id_50041,21.6189022064209
id_50042,6.981203556060791
id_50043,11.409442901611328
id_50044,6.014101982116699
id_50045,8.009456634521484
id_50046,3.5356197357177734
id_50047,5.044775009155273
id_50048,8.173554420471191
id_50049,3.8205947875976562
id_50050,0.44619420170783997
id_50051,2.598322629928589
id_50052,5.046072959899902
id_50053,9.48672103881836
id_50054,18.883365631103516
id_50055,8.005906105041504
id_50056,8.649297714233398
id_50057,6.017669677734375
id_50058,6.013707637786865
id_50059,11.092265129089355
id_50060,21.298301696777344
id_50061,16.03778648376465
id_50062,10.274925231933594
id_50063,15.463470458984375
id_50064,7.027345180511475
id_50065,12.663291931152344
id_50066,8.014403343200684
id_50067,7.899316787719727
id_50068,11.971952438354492
id_50069,5.872041702270508
id_50070,5.808966159820557
id_50071,7.339168071746826
id_50072,-0.10204456001520157
id_50073,6.01416540145874
id_50074,15.42806339263916
id_50075,8.15302562713623
id_50076,4.326089859008789
id_50077,7.734925270080566
id_50078,6.496251583099365
id_50079,0.0589635893702507
id_50080,18.374980926513672
id_50081,8.016312599182129
id_50082,10.969417572021484
id_50083,10.822654724121094
id_50084,6.970536231994629
id_50085,9.056106567382812
id_50086,12.013113975524902
id_50087,4.150426387786865
id_50088,7.025557518005371
id_50089,6.875500679016113
id_50090,6.494183540344238
id_50091,6.014699459075928
id_50092,8.989633560180664
id_50093,9.238452911376953
id_50094,5.995454788208008
id_50095,5.067814350128174
id_50096,7.0366621017456055
id_50097,7.026099681854248
id_50098,4.977695941925049
id_50099,9.872308731079102
